iter	Logloss	Logloss
0	0.5970309655	0.6078209276
1	0.5229537409	0.5287859277
2	0.4723881181	0.4684566227
3	0.424670716	0.4245221704
4	0.400514806	0.4005485137
5	0.3737343671	0.3750854285
6	0.3476825303	0.3480475329
7	0.3280183673	0.3296291255
8	0.3165513557	0.3179572313
9	0.3028933561	0.3055740491
10	0.2949786825	0.2971098497
11	0.2856870512	0.287061932
12	0.2752983029	0.2760307775
13	0.2679944237	0.2717815409
14	0.2614575801	0.2659204148
15	0.2557328345	0.2597528429
16	0.250583799	0.2535817447
17	0.2471320503	0.247583803
18	0.2441682368	0.2449564803
19	0.2406473026	0.2413690358
20	0.2388134739	0.2384502056
21	0.2367088081	0.2365501525
22	0.2361420516	0.2350679589
23	0.2350497287	0.2334007107
24	0.2327495134	0.2317770536
25	0.229591487	0.2309743804
26	0.2286270769	0.2296388923
27	0.2278779871	0.2280545211
28	0.2269132963	0.2269877859
29	0.2260820298	0.2258998833
30	0.2255182772	0.2254832469
31	0.2246443295	0.2246934548
32	0.2231641297	0.224166033
33	0.2226603686	0.2237027823
34	0.2225047063	0.2233345012
35	0.2221932174	0.2229484483
36	0.2207862537	0.2219549552
37	0.2199148067	0.2213698885
38	0.2193835238	0.2212053497
39	0.2182276199	0.2206826064
40	0.2179994373	0.220354172
41	0.2171996208	0.2201291207
42	0.2166301375	0.2197049409
43	0.216304769	0.219708009
44	0.2159051652	0.2196138783
45	0.2156738936	0.2187950171
46	0.2157291683	0.2186728143
47	0.2153214619	0.2183121491
48	0.2153055399	0.21797577
49	0.2152495123	0.2176663434
50	0.2152279393	0.2174696792
51	0.2150387484	0.2173025081
52	0.2149212749	0.2172047983
53	0.2148935637	0.2170719582
54	0.2148928216	0.216971076
55	0.2144971435	0.216759311
56	0.2144138374	0.2166993948
57	0.2144230602	0.2158587996
58	0.2142234094	0.2155232264
59	0.2139968651	0.2154898446
60	0.2136049584	0.2151598439
61	0.2135126942	0.2149925147
62	0.2135342801	0.2146749375
63	0.2134087818	0.214765638
64	0.2133813844	0.2146246602
65	0.2133034235	0.2145936637
66	0.2133202121	0.2143213553
67	0.2131640121	0.2142795026
68	0.2131370189	0.2138636502
69	0.2131845571	0.2139162076
70	0.2130431595	0.213802921
71	0.2129833012	0.2137570817
72	0.2127491381	0.2135747017
73	0.212594271	0.2136412969
74	0.2124673868	0.2136428947
75	0.2124759262	0.2136503437
76	0.212436498	0.2136496549
77	0.2124361705	0.2134558103
78	0.2124131807	0.2134269962
79	0.2124374269	0.2135243426
80	0.2123095849	0.2135320662
81	0.2122761926	0.2134685123
82	0.2121463223	0.2134078504
83	0.2121598167	0.2133542335
84	0.212186267	0.2133661593
85	0.2121962771	0.2133086358
86	0.2121961875	0.2132515014
87	0.2121179832	0.2132717576
88	0.2120942188	0.2130022512
89	0.2120574421	0.2129548606
90	0.2120603515	0.2127542247
91	0.2118646907	0.2127734665
92	0.2118180622	0.2127475156
93	0.2118069703	0.2124204709
94	0.2118012133	0.2124228893
95	0.2118012808	0.2123609734
96	0.2118918842	0.2122378728
97	0.2118768973	0.2120645225
98	0.2118386706	0.2120735233
99	0.2116545479	0.2119388382
100	0.2116105591	0.2119138245
101	0.2115670797	0.2118995941
102	0.211554088	0.2118535265
103	0.211552566	0.2118662448
104	0.2115494176	0.211850538
105	0.21153568	0.2119056312
106	0.2115891855	0.2119157668
107	0.2115767424	0.2119193435
108	0.2115774816	0.2118859445
109	0.2115802781	0.2114828567
110	0.2115818407	0.2109577218
111	0.2115364787	0.2109233409
112	0.2114236925	0.210929589
113	0.211530096	0.2107566726
114	0.2114877143	0.2107564959
115	0.2115115971	0.2106343725
116	0.211381046	0.2106708855
117	0.2111986446	0.2106706506
118	0.2112201697	0.2106310266
119	0.2112576658	0.2107690657
