iter	Logloss
0	0.6402930176
1	0.585736362
2	0.5419431449
3	0.5053606114
4	0.4752904076
5	0.4540536259
6	0.4328000464
7	0.4144205535
8	0.3954789874
9	0.3832524367
10	0.3726191225
11	0.3629415264
12	0.3547587842
13	0.3474315283
14	0.3413816952
15	0.3366635178
16	0.3324670779
17	0.3288351912
18	0.3250309384
19	0.3216879193
20	0.318685934
21	0.3147077708
22	0.3114070971
23	0.308637926
24	0.3058142544
25	0.3040154119
26	0.3024682652
27	0.3008421238
28	0.2981199558
29	0.2957137672
30	0.2941770509
31	0.2930846229
32	0.2921757904
33	0.2910162724
34	0.2895648528
35	0.2886609878
36	0.2877774801
37	0.2871689422
38	0.2863541893
39	0.2859512265
40	0.2852050331
41	0.2849087767
42	0.2843656327
43	0.2840324887
44	0.2835114338
45	0.2831170167
46	0.2825965757
47	0.2823531465
48	0.2819657259
49	0.2816358764
50	0.2812989088
51	0.2808962248
52	0.2805266831
53	0.2803974029
54	0.279958144
55	0.2796027631
56	0.2793359925
57	0.2790770718
58	0.278853434
59	0.2787511432
60	0.2785353094
61	0.2784762761
62	0.2782322507
63	0.2781842408
64	0.2780636818
65	0.2779059808
66	0.2777741873
67	0.2777090032
68	0.2775562956
69	0.2774450559
70	0.2772656955
71	0.2771280559
72	0.2770846543
73	0.2769548863
74	0.2769348404
75	0.2767035709
76	0.2766589744
77	0.2766241042
78	0.276434601
79	0.2764275343
80	0.276299444
81	0.2761130774
82	0.2760835325
83	0.2760777448
84	0.2760349795
85	0.2758608
86	0.2760254709
87	0.2759874569
88	0.2759753799
89	0.2758355191
90	0.2757611199
91	0.2756086425
92	0.2756667035
93	0.2755613941
94	0.2754281274
95	0.2752056311
96	0.27508211
97	0.2750161411
98	0.2748976138
99	0.2748167079
100	0.2747347952
101	0.2747753658
102	0.2747361855
103	0.2747418969
104	0.2747273875
105	0.2746692072
106	0.2746539008
107	0.2746147748
108	0.274612895
109	0.2745528609
110	0.2745633349
111	0.2745150608
112	0.2745127293
113	0.274496087
114	0.2744212407
115	0.2744575874
116	0.2744933578
117	0.2745031635
118	0.2744049592
119	0.2744613401
120	0.2743959212
121	0.2741565967
122	0.2738332992
123	0.2737922148
124	0.2736458378
125	0.2736767162
126	0.2736729526
127	0.2736672885
128	0.2736407941
129	0.2736083835
130	0.2736894028
131	0.2736922169
132	0.2736741229
133	0.2738174594
134	0.2738691543
135	0.2739602178
136	0.273907428
137	0.2738902112
138	0.2740128016
139	0.2741984691
140	0.2742260803
141	0.2742434868
142	0.2742966977
143	0.2743096073
144	0.274313171
145	0.2743176716
146	0.2743193844
147	0.2743171455
148	0.2743207981
149	0.2742666335
150	0.2742665843
151	0.2742157561
152	0.2741720741
153	0.2741903894
154	0.2741862795
155	0.2741365373
156	0.2741409888
157	0.2741394802
158	0.2743477756
159	0.2742406023
160	0.2742456114
161	0.2742333849
162	0.2742413598
163	0.2742671054
164	0.2743919365
165	0.274386895
166	0.2743842436
167	0.2743074778
168	0.2743132832
169	0.2743140984
170	0.2743132311
171	0.2743164489
172	0.2742456887
173	0.27424875
174	0.2742518148
175	0.2742538982
176	0.2742566383
177	0.2742590296
178	0.2742627367
179	0.2742650703
180	0.2742668894
181	0.2742818734
182	0.2742840383
183	0.2743326114
184	0.27433488
185	0.2742756068
186	0.2743574039
187	0.2743587208
188	0.274362987
189	0.2743668437
190	0.2743742824
191	0.2742959346
192	0.2743609898
193	0.2742164514
194	0.2742257077
195	0.2742719187
196	0.2741939023
197	0.2742065192
198	0.2743554007
199	0.2744225944
200	0.2743916344
201	0.2743607652
202	0.2744311965
203	0.2743344332
204	0.2744469649
