customer_id,cust_age,job_title,marital_status,education,has_default_loan,cust_balance,has_mortgage_loan,has_personal_loan,contact_channel,contact_day,contact_month,contact_duration,campaign,pdays,previous_contacts,previous_outcome
22154,58.0,blue-collar,married,primary,no,1231.0,no,no,,20,jun,21,3,-1,0,
31186,,manager,married,university-degree,no,0.0,no,no,social-network,14,aug,64,2,-1,0,
42151,33.0,manager,married,university-degree,no,2173.0,yes,no,social-network,15,apr,871,1,-1,0,
14944,36.0,manager,married,university-degree,no,502.0,yes,no,,21,may,509,1,-1,0,
13657,55.0,engineer,married,secondary,no,0.0,yes,no,,16,may,248,3,-1,0,
47683,35.0,site-admin,married,secondary,no,3863.0,yes,no,social-network,14,may,125,1,175,1,failure
18535,27.0,mechanic,single,secondary,no,3110.0,yes,no,,3,jun,356,2,-1,0,
34788,53.0,entrepreneur,married,,no,/2496.0,no,yes,social-network,18,nov,94,1,-1,0,
32627,41.0,servant,married,primary,no,46.0,no,no,social-network,22,aug,268,1,-1,0,
22317,50.0,site-admin,married,secondary,no,0.0,yes,yes,,26,jun,626,2,-1,0,
47313,42.0,blue-collar,married,primary,no,969.0,yes,no,social-network,13,may,721,1,-1,0,
14539,32.0,blue-collar,married,secondary,no,489.0,yes,no,,20,may,212,1,-1,0,
23943,49.0,pensioner,married,primary,no,192.0,no,no,social-network,10,jul,227,1,-1,0,
47374,41.0,manager,single,university-degree,no,3371.0,yes,yes,social-network,13,may,204,2,-1,0,
13996,41.0,blue-collar,single,primary,no,0.0,yes,no,,16,may,522,5,-1,0,
35230,36.0,blue-collar,married,secondary,no,402.0,no,yes,social-network,18,nov,86,2,154,1,failure
13749,31.0,blue-collar,married,secondary,no,92.0,yes,no,,16,may,688,1,-1,0,
48178,51.0,blue-collar,divorced,secondary,no,113.0,no,no,social-network,15,may,71,3,-1,0,
27248,56.0,site-admin,divorced,secondary,no,1026.0,yes,no,social-network,28,jul,173,2,-1,0,
24660,41.0,site-admin,married,university-degree,no,226.0,yes,no,social-network,15,jul,157,5,-1,0,
45461,26.0,blue-collar,single,secondary,no,311.0,yes,no,social-network,7,may,798,2,-1,0,
25034,55.0,pensioner,divorced,secondary,no,138.0,no,no,social-network,17,jul,205,1,-1,0,
45935,41.0,site-admin,married,secondary,no,752.0,no,yes,social-network,8,may,86,4,-1,0,
16670,30.0,engineer,single,university-degree,no,0.0,yes,no,,28,may,58,1,-1,0,
18258,45.0,blue-collar,married,primary,no,816.0,yes,no,,2,jun,80,3,-1,0,
42258,35.0,site-admin,single,secondary,no,-101.0,yes,no,social-network,16,apr,275,1,318,1,other
24235,39.0,site-admin,married,secondary,no,186.0,yes,no,social-network,14,jul,114,2,-1,0,
10408,38.0,engineer,married,secondary,no,284.0,yes,no,,6,may,483,1,-1,0,
33509,41.0,engineer,married,secondary,no,801.0,no,no,social-networks,28,aug,65,4,-1,0,
46499,43.0,site-admin,single,secondary,no,277.0,yes,no,social-network,12,may,315,2,363,1,failure
54781,62.0,pensioner,married,university-degree,no,2557.0,yes,no,social-network,14,sep,211,1,216,7,success
29942,31.0,engineer,married,secondary,no,535.0,no,no,social-network,8,aug,81,2,-1,0,
34369,42.0,manager,single,university-degree,no,328.0,yes,yes,social-network,17,nov,125,1,-1,0,
40726,27.0,mechanic,single,secondary,no,3977.0,no,no,social-network,6,feb,108,2,-1,0,
35210,,blue-collar,single,secondary,no,530.0,no,yes,social-network,18,nov,251,2,-1,0,
26222,32.0,site-admin,married,secondary,no,1539.0,yes,yes,social-network,23,jul,218,2,-1,0,
20941,40.0,manager,married,secondary,no,752.0,no,yes,,17,jun,717,1,-1,0,
42939,53.0,manager,married,university-degree,no,2124.0,yes,no,social-network,17,apr,121,2,344,2,failure
24420,39.0,mechanic,married,secondary,no,1068.0,yes,no,social-network,14,jul,214,3,-1,0,
43180,34.0,manager,single,university-degree,no,-362.0,yes,yes,social-network,20,apr,7,6,-1,0,
53840,30.0,site-admin,married,secondary,no,0.0,no,no,social-network,1,jun,318,1,-1,0,
39322,83.0,pensioner,married,university-degree,no,6236.0,no,no,social-network,2,feb,283,2,-1,0,
25512,32.0,site-admin,divorced,secondary,no,-46.0,no,yes,social-network,18,jul,1373,4,-1,0,
52913,37.0,site-admin,married,secondary,no,96.0,no,no,social-network,5,feb,102,1,182,3,success
33701,38.0,manager,single,university-degree,no,0.0,no,no,social-network,28,aug,59,12,-1,0,
14073,40.0,manager,single,university-degree,no,2784.0,yes,no,,19,may,181,1,-1,0,
28966,55.0,engineer,married,secondary,no,445.0,no,no,social-network,4,aug,99,2,-1,0,
52164,78.0,pensioner,married,university-degree,no,226.0,no,no,telephone,6,nov,136,1,-1,0,
53845,33.0,unemployed,single,secondary,no,427.0,no,no,,1,jun,12,1,-1,0,
35517,51.0,engineer,married,secondary,no,113.0,no,no,social-network,19,nov,193,1,-1,0,
37167,40.0,engineer,married,secondary,no,372.0,yes,no,social-network,21,nov,365,1,100,2,failure
12927,43.0,blue-collar,divorced,secondary,no,16.0,yes,no,,14,may,485,2,-1,0,
17981,50.0,blue-collar,divorced,secondary,no,571.0,yes,no,,2,jun,88,4,-1,0,
35151,32.0,manager,married,university-degree,no,3107.0,yes,yes,social-network,18,nov,165,2,116,1,failure
29781,31.0,engineer,married,secondary,no,659.0,yes,no,social-network,8,aug,135,2,-1,0,
42768,30.0,blue-collar,married,secondary,no,246.0,yes,no,social-network,17,apr,191,1,150,7,failure
25554,36.0,manager,divorced,university-degree,no,94.0,no,yes,social-network,21,jul,43,2,-1,0,
48819,36.0,site-admin,single,secondary,no,507.0,yes,no,social-network,18,may,264,1,300,2,success
49567,34.0,manager,married,university-degree,no,47.0,no,no,social-network,26,may,244,1,-1,0,
33040,30.0,engineer,single,secondary,no,73.0,no,yes,social-network,26,aug,43,2,-1,0,
30651,47.0,blue-collar,married,primary,no,570.0,no,no,social-network,12,aug,864,3,-1,0,
21457,41.0,unemployed,divorced,secondary,no,271.0,yes,no,,19,jun,196,2,-1,0,
18290,27.0,engineer,single,secondary,no,1.0,yes,no,,2,jun,261,8,-1,0,
52974,55.0,engineer,divorced,secondary,no,3450.0,no,no,social-network,10,feb,169,1,183,1,failure
15179,31.0,servant,single,secondary,no,540.0,no,no,,21,may,227,3,-1,0,
21579,53.0,mechanic,married,secondary,no,76.0,yes,no,,19,jun,237,2,-1,0,
42747,47.0,site-admin,single,primary,no,683.0,no,no,social-network,17,apr,73,1,148,1,failure
53319,35.0,unemployed,single,secondary,no,295.0,no,no,,17,mar,473,1,-1,0,
41969,31.0,manager,married,university-degree,no,357.0,yes,no,social-network,13,apr,201,2,228,5,failure
45447,43.0,manager,married,university-degree,no,1429.0,yes,no,social-network,7,may,1030,1,169,3,success
15373,42.0,site-admin,single,secondary,no,61.0,yes,no,,23,may,65,1,-1,0,
49927,44.0,blue-collar,married,secondary,no,878.0,yes,no,social-network,2,jun,130,1,-1,0,
28851,50.0,engineer,divorced,secondary,no,1591.0,no,no,social-network,4,aug,209,1,-1,0,
19350,39.0,manager,divorced,,no,401.0,no,no,,6,jun,126,1,-1,0,
53585,45.0,site-admin,married,secondary,no,3006.0,no,no,social-network,29,apr,388,2,-1,0,
27704,51.0,,married,,no,2642.0,no,no,social-network,29,jul,52,6,-1,0,
26600,40.0,site-admin,married,secondary,no,1614.0,no,no,social-network,24,jul,338,1,-1,0,
37312,39.0,unemployed,married,university-degree,no,529.0,yes,yes,social-network,21,nov,673,1,-1,0,
42795,52.0,blue-collar,married,primary,no,940.0,yes,no,social-network,17,apr,317,1,-1,0,
37058,35.0,engineer,married,university-degree,no,202.0,no,no,social-networks,21,nov,175,1,-1,0,
51309,59.0,pensioner,married,secondary,no,1341.0,no,no,social-network,27,aug,154,2,97,1,other
38103,30.0,engineer,single,secondary,no,800.0,no,no,telephone,28,jan,60,2,-1,0,
30374,48.0,blue-collar,married,primary,no,719.0,no,yes,social-network,11,aug,418,5,-1,0,
19713,41.0,engineer,married,secondary,no,1297.0,no,no,,6,jun,82,1,-1,0,
52962,39.0,blue-collar,single,university-degree,no,172.0,yes,no,social-network,9,feb,125,2,183,2,failure
22183,40.0,blue-collar,married,secondary,no,95.0,no,yes,,20,jun,61,4,-1,0,
12069,27.0,mechanic,single,secondary,no,123.0,yes,no,,12,may,105,3,-1,0,
49653,32.0,manager,married,university-degree,no,8.0,yes,no,social-network,26,may,175,2,-1,0,
14003,55.0,engineers,married,secondary,no,2055.0,yes,no,,16,may,1023,4,-1,0,
27800,32.0,engineer,married,university-degree,no,-252.0,yes,no,social-network,29,jul,52,4,-1,0,
11135,28.0,manager,married,university-degree,no,,yes,no,,7,may,122,5,-1,0,
32367,56.0,pensioner,married,secondary,no,415.0,no,no,social-network,22,aug,158,2,-1,0,
15441,35.0,site-admin,divorced,secondary,no,30.0,no,no,,23,may,186,1,-1,0,
40399,29.0,blue-collar,single,secondary,no,228.0,no,no,social-network,5,feb,355,1,-1,0,
26099,60.0,pensioner,married,secondary,no,1339.0,no,yes,social-network,22,jul,137,1,-1,0,
16996,33.0,site-admin,married,university-degree,no,957.0,yes,no,,28,may,361,4,-1,0,
25275,28.0,site-admin,single,secondary,no,-39.0,no,yes,social-network,18,jul,64,2,-1,0,
54474,47.0,manager,married,university-degree,no,2306.0,no,no,telephone,6,aug,239,4,-1,0,
13848,59.0,blue-collar,married,secondary,no,169.0,yes,no,,16,may,181,3,-1,0,
37107,45.0,site-admin,married,secondary,no,857.0,yes,no,social-network,21,nov,169,1,92,20,other
10882,33.0,servant,married,university-degree,no,98.0,yes,yes,,7,may,109,1,-1,0,
10730,49.0,blue-collar,married,primary,no,198.0,yes,no,,6,may,200,2,-1,0,
10042,60.0,blue-collar,married,,no,104.0,yes,no,,5,may,22,1,-1,0,
15837,26.0,blue-collar,married,secondary,no,-330.0,yes,yes,,26,may,87,2,-1,0,
35380,43.0,mechanic,married,secondary,no,508.0,yes,no,social-network,18,nov,200,1,172,1,failure
19906,55.0,manager,married,secondary,no,190.0,no,no,,9,jun,271,2,-1,0,
34293,58.0,entrepreneur,married,secondary,no,318.0,yes,no,social-network,17,nov,430,1,-1,0,
30033,43.0,self-employed,married,university-degree,no,3003.0,no,no,social-network,8,aug,358,3,-1,0,
33128,58.0,mechanic,married,secondary,no,382.0,no,no,social-network,26,aug,384,4,-1,0,
30527,54.0,manager,married,university-degree,no,11563.0,yes,no,social_network,12,aug,143,2,-1,0,
44436,28.0,mechanic,married,secondary,no,0.0,yes,no,social-network,5,may,334,1,355,6,failure
10614,47.0,engineers,married,,no,2106.0,yes,no,,6,may,168,1,-1,0,
29806,34.0,engineer,single,university-degree,no,370.0,yes,no,social-network,8,aug,155,2,-1,0,
45395,32.0,manager,married,university-degree,no,1544.0,yes,no,social-network,7,may,265,1,-1,0,
33066,42.0,engineer,single,secondary,no,275.0,no,no,social-network,26,aug,31,8,-1,0,
22972,35.0,manager,married,university-degree,no,126.0,no,yes,social-network,7,jul,371,2,-1,0,
49749,35.0,engineer,single,university-degree,no,2288.0,no,no,telephone,28,may,32,2,-1,0,
28075,37.0,blue-collar,married,primary,no,11.0,no,no,telephone,30,jul,109,8,-1,0,
45616,28.0,mechanic,single,secondary,no,805.0,yes,no,social-network,7,may,148,5,336,7,other
12489,44.0,engineer,married,university-degree,no,0.0,yes,yes,,13,may,127,2,-1,0,
24575,26.0,mechanic,married,secondary,yes,27.0,yes,no,telephone,15,jul,49,3,-1,0,
33796,41.0,engineer,single,university-degree,no,1026.0,no,no,social-network,29,aug,59,6,-1,0,
41843,31.0,manager,single,secondary,no,1088.0,yes,no,social-network,8,apr,575,2,-1,0,
11326,30.0,engineer,married,secondary,no,-1.0,yes,no,,8,may,323,1,-1,0,
43838,35.0,engineer,married,university-degree,no,629.0,yes,yes,social-network,27,apr,77,1,-1,0,
22609,36.0,engineer,married,secondary,no,644.0,no,no,,4,jul,133,1,-1,0,
14379,42.0,self-employed,married,university-degree,no,596.0,yes,no,,19,may,66,9,-1,0,
41012,38.0,manager,married,university-degree,no,184.0,no,no,social-network,10,feb,64,2,188,2,failure
39300,29.0,site-admin,single,secondary,no,-498.0,yes,no,social-network,2,feb,99,3,227,14,failure
12328,35.0,blue-collar,married,primary,no,414.0,no,no,,13,may,504,4,-1,0,
16973,22.0,mechanic,single,primary,no,35.0,yes,no,,28,may,106,3,-1,0,
52923,52.0,manager,married,,no,339.0,no,no,telephone,5,feb,124,7,-1,0,
30228,57.0,servant,married,primary,no,2785.0,no,no,social-network,11,aug,610,4,-1,0,
34105,60.0,blue-collar,married,secondary,no,1801.0,no,no,telephone,29,oct,167,1,-1,0,
31493,60.0,pensioner,married,secondary,yes,0.0,no,no,social-network,19,aug,316,2,-1,0,
33406,39.0,manager,single,secondary,no,113.0,yes,no,telephone,27,aug,23,9,-1,0,
39528,51.0,manager,married,university-degree,no,2814.0,no,no,social-network,3,feb,178,1,-1,0,
47613,34.0,blue-collar,married,primary,no,-204.0,yes,no,social-network,14,may,61,6,-1,0,
32384,53.0,blue-collar,married,university-degree,no,0.0,no,no,social-network,22,aug,107,2,-1,0,
54824,28.0,site-admin,single,secondary,no,127.0,no,no,social-network,16,sep,1334,2,-1,0,
34391,48.0,blue-collar,married,secondary,no,1039.0,yes,no,social-network,17,nov,581,1,-1,0,
33877,54.0,engineer,married,secondary,no,184.0,no,no,social-network,29,aug,81,8,-1,0,
21975,38.0,manager,married,university-degree,no,6209.0,no,no,,20,jun,46,10,-1,0,
18185,35.0,manager,single,university-degree,no,1632.0,yes,no,,2,jun,430,2,-1,0,
26103,26.0,site-admin,single,secondary,no,321.0,yes,no,social-network,22,jul,242,7,-1,0,
17438,58.0,manager,married,university-degree,no,4265.0,yes,no,,29,may,96,2,-1,0,
28155,55.0,manager,married,university-degree,no,2366.0,yes,yes,social-network,30,jul,94,4,-1,0,
28723,54.0,mechanic,married,secondary,no,812.0,no,no,social-network,31,jul,113,6,-1,0,
54602,45.0,mechanic,single,secondary,no,955.0,no,no,,27,aug,3785,1,-1,0,
50160,23.0,student,single,secondary,no,9216.0,no,no,social-network,5,jun,471,2,-1,0,
32936,32.0,engineer,single,secondary,no,39.0,no,no,social-network,26,aug,175,11,-1,0,
32243,33.0,engineer,single,university-degree,no,8097.0,no,yes,social-network,21,aug,500,2,-1,0,
35253,36.0,engineer,single,primary,no,2169.0,yes,no,social-network,18,nov,133,2,110,3,other
26406,35.0,manager,married,secondary,yes,-550.0,no,yes,social-network,23,jul,874,3,-1,0,
45620,38.0,blue-collar,married,secondary,no,117.0,yes,no,social-network,7,may,54,1,337,1,failure
46068,44.0,site-admin,single,secondary,no,985.0,yes,yes,social-network,11,may,9,7,325,19,failure
54966,28.0,mechanic,single,secondary,no,1347.0,no,no,telephone,11,oct,317,2,108,14,other
18655,31.0,engineer,single,secondary,no,205.0,yes,no,,3,jun,342,2,-1,0,
31937,32.0,engineer,married,secondary,no,687.0,no,no,social-network,20,aug,161,4,-1,0,
22576,45.0,mechanic,divorced,secondary,no,-179.0,no,no,,3,jul,155,2,-1,0,
46804,38.0,mechanic,single,secondary,no,895.0,yes,no,social-network,12,may,1531,1,-1,0,
44784,44.0,entrepreneur,married,primary,no,650.0,yes,no,social-network,6,may,142,2,-1,0,
43159,34.0,manager,single,university-degree,no,5452.0,no,no,social-network,20,apr,96,1,245,5,other
32618,44.0,engineer,married,secondary,no,56.0,no,no,social-net,22,aug,148,8,-1,0,
48612,36.0,blue-collar,married,primary,no,49.0,yes,no,social-network,15,may,232,2,365,5,other
33148,40.0,manager,single,university-degree,no,0.0,no,no,social-network,26,aug,58,7,-1,0,
47941,33.0,blue-collar,married,secondary,no,43.0,yes,no,social-network,14,may,332,2,358,2,failure
29115,32.0,engineer,married,secondary,no,524.0,no,no,social-network,5,aug,493,1,-1,0,
33915,33.0,manager,single,university-degree,no,335.0,no,no,social-network,29,aug,130,4,-1,0,
13822,27.0,entrepreneur,married,secondary,no,554.0,yes,no,,16,may,131,1,-1,0,
47694,48.0,site-admin,divorced,,no,-70.0,no,no,social-network,14,may,243,1,-1,0,
22756,27.0,mechanic,single,secondary,no,266.0,no,yes,social-network,7,jul,232,1,-1,0,
48670,30.0,self-employed,married,secondary,no,220.0,yes,yes,social-network,15,may,187,3,-1,0,
51806,28.0,self-employed,single,university-degree,no,1579.0,no,no,social-network,14,oct,122,3,-1,0,
